file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path
data/ravdess\Actor_02\03-01-05-02-01-02-02.wav,angry,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00077.npy,mel_3channel\ravdess_ravdess_02_00077.npy,mfccs\ravdess_ravdess_02_00077.npy
data/ravdess\Actor_02\03-01-05-02-02-01-02.wav,angry,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00078.npy,mel_3channel\ravdess_ravdess_02_00078.npy,mfccs\ravdess_ravdess_02_00078.npy
data/ravdess\Actor_02\03-01-05-02-02-02-02.wav,angry,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00079.npy,mel_3channel\ravdess_ravdess_02_00079.npy,mfccs\ravdess_ravdess_02_00079.npy
data/ravdess\Actor_02\03-01-06-01-01-01-02.wav,fearful,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00080.npy,mel_3channel\ravdess_ravdess_02_00080.npy,mfccs\ravdess_ravdess_02_00080.npy
data/ravdess\Actor_02\03-01-06-01-01-02-02.wav,fearful,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00081.npy,mel_3channel\ravdess_ravdess_02_00081.npy,mfccs\ravdess_ravdess_02_00081.npy
data/ravdess\Actor_02\03-01-06-01-02-01-02.wav,fearful,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00082.npy,mel_3channel\ravdess_ravdess_02_00082.npy,mfccs\ravdess_ravdess_02_00082.npy
data/ravdess\Actor_02\03-01-06-01-02-02-02.wav,fearful,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00083.npy,mel_3channel\ravdess_ravdess_02_00083.npy,mfccs\ravdess_ravdess_02_00083.npy
data/ravdess\Actor_02\03-01-06-02-01-01-02.wav,fearful,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00084.npy,mel_3channel\ravdess_ravdess_02_00084.npy,mfccs\ravdess_ravdess_02_00084.npy
data/ravdess\Actor_02\03-01-06-02-01-02-02.wav,fearful,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00085.npy,mel_3channel\ravdess_ravdess_02_00085.npy,mfccs\ravdess_ravdess_02_00085.npy
data/ravdess\Actor_02\03-01-06-02-02-01-02.wav,fearful,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00086.npy,mel_3channel\ravdess_ravdess_02_00086.npy,mfccs\ravdess_ravdess_02_00086.npy
data/ravdess\Actor_02\03-01-06-02-02-02-02.wav,fearful,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00087.npy,mel_3channel\ravdess_ravdess_02_00087.npy,mfccs\ravdess_ravdess_02_00087.npy
data/ravdess\Actor_02\03-01-07-01-01-01-02.wav,disgust,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00088.npy,mel_3channel\ravdess_ravdess_02_00088.npy,mfccs\ravdess_ravdess_02_00088.npy
data/ravdess\Actor_02\03-01-07-01-01-02-02.wav,disgust,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00089.npy,mel_3channel\ravdess_ravdess_02_00089.npy,mfccs\ravdess_ravdess_02_00089.npy
data/ravdess\Actor_02\03-01-07-01-02-01-02.wav,disgust,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00090.npy,mel_3channel\ravdess_ravdess_02_00090.npy,mfccs\ravdess_ravdess_02_00090.npy
data/ravdess\Actor_02\03-01-07-01-02-02-02.wav,disgust,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00091.npy,mel_3channel\ravdess_ravdess_02_00091.npy,mfccs\ravdess_ravdess_02_00091.npy
data/ravdess\Actor_02\03-01-07-02-01-01-02.wav,disgust,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00092.npy,mel_3channel\ravdess_ravdess_02_00092.npy,mfccs\ravdess_ravdess_02_00092.npy
data/ravdess\Actor_02\03-01-07-02-01-02-02.wav,disgust,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00093.npy,mel_3channel\ravdess_ravdess_02_00093.npy,mfccs\ravdess_ravdess_02_00093.npy
data/ravdess\Actor_02\03-01-07-02-02-01-02.wav,disgust,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00094.npy,mel_3channel\ravdess_ravdess_02_00094.npy,mfccs\ravdess_ravdess_02_00094.npy
data/ravdess\Actor_02\03-01-07-02-02-02-02.wav,disgust,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00095.npy,mel_3channel\ravdess_ravdess_02_00095.npy,mfccs\ravdess_ravdess_02_00095.npy
data/ravdess\Actor_02\03-01-08-01-01-01-02.wav,surprised,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00096.npy,mel_3channel\ravdess_ravdess_02_00096.npy,mfccs\ravdess_ravdess_02_00096.npy
data/ravdess\Actor_02\03-01-08-01-01-02-02.wav,surprised,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00097.npy,mel_3channel\ravdess_ravdess_02_00097.npy,mfccs\ravdess_ravdess_02_00097.npy
data/ravdess\Actor_02\03-01-08-01-02-01-02.wav,surprised,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00098.npy,mel_3channel\ravdess_ravdess_02_00098.npy,mfccs\ravdess_ravdess_02_00098.npy
data/ravdess\Actor_02\03-01-08-01-02-02-02.wav,surprised,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00099.npy,mel_3channel\ravdess_ravdess_02_00099.npy,mfccs\ravdess_ravdess_02_00099.npy
data/ravdess\Actor_02\03-01-08-02-01-01-02.wav,surprised,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00100.npy,mel_3channel\ravdess_ravdess_02_00100.npy,mfccs\ravdess_ravdess_02_00100.npy
data/ravdess\Actor_02\03-01-08-02-01-02-02.wav,surprised,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00101.npy,mel_3channel\ravdess_ravdess_02_00101.npy,mfccs\ravdess_ravdess_02_00101.npy
data/ravdess\Actor_02\03-01-08-02-02-01-02.wav,surprised,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00102.npy,mel_3channel\ravdess_ravdess_02_00102.npy,mfccs\ravdess_ravdess_02_00102.npy
data/ravdess\Actor_02\03-01-08-02-02-02-02.wav,surprised,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00103.npy,mel_3channel\ravdess_ravdess_02_00103.npy,mfccs\ravdess_ravdess_02_00103.npy
data/ravdess\Actor_03\03-01-01-01-01-01-03.wav,neutral,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00104.npy,mel_3channel\ravdess_ravdess_03_00104.npy,mfccs\ravdess_ravdess_03_00104.npy
data/ravdess\Actor_03\03-01-01-01-01-02-03.wav,neutral,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00105.npy,mel_3channel\ravdess_ravdess_03_00105.npy,mfccs\ravdess_ravdess_03_00105.npy
data/ravdess\Actor_03\03-01-01-01-02-01-03.wav,neutral,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00106.npy,mel_3channel\ravdess_ravdess_03_00106.npy,mfccs\ravdess_ravdess_03_00106.npy
data/ravdess\Actor_03\03-01-01-01-02-02-03.wav,neutral,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00107.npy,mel_3channel\ravdess_ravdess_03_00107.npy,mfccs\ravdess_ravdess_03_00107.npy
data/ravdess\Actor_03\03-01-03-01-01-01-03.wav,happy,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00108.npy,mel_3channel\ravdess_ravdess_03_00108.npy,mfccs\ravdess_ravdess_03_00108.npy
data/ravdess\Actor_03\03-01-03-01-01-02-03.wav,happy,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00109.npy,mel_3channel\ravdess_ravdess_03_00109.npy,mfccs\ravdess_ravdess_03_00109.npy
data/ravdess\Actor_03\03-01-03-01-02-01-03.wav,happy,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00110.npy,mel_3channel\ravdess_ravdess_03_00110.npy,mfccs\ravdess_ravdess_03_00110.npy
data/ravdess\Actor_03\03-01-03-01-02-02-03.wav,happy,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00111.npy,mel_3channel\ravdess_ravdess_03_00111.npy,mfccs\ravdess_ravdess_03_00111.npy
data/ravdess\Actor_03\03-01-03-02-01-01-03.wav,happy,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00112.npy,mel_3channel\ravdess_ravdess_03_00112.npy,mfccs\ravdess_ravdess_03_00112.npy
