file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path,label
data/tess\YAF_happy\YAF_chief_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03270.npy,mel_3channel\tess_tess_YAF_03270.npy,mfccs\tess_tess_YAF_03270.npy,3
data/tess\OAF_neutral\OAF_vine_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02627.npy,mel_3channel\tess_tess_OAF_02627.npy,mfccs\tess_tess_OAF_02627.npy,4
data/tess\YAF_fear\YAF_join_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03116.npy,mel_3channel\tess_tess_YAF_03116.npy,mfccs\tess_tess_YAF_03116.npy,2
data/savee\JE_h15.wav,happy,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04227.npy,mel_3channel\savee_savee_JE_04227.npy,mfccs\savee_savee_JE_04227.npy,3
data/ravdess\Actor_02\03-01-03-02-01-02-02.wav,happy,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00061.npy,mel_3channel\ravdess_ravdess_02_00061.npy,mfccs\ravdess_ravdess_02_00061.npy,3
data/ravdess\Actor_14\03-01-03-01-02-02-14.wav,happy,ravdess_14,female,ravdess,mel_spectrograms\ravdess_ravdess_14_00683.npy,mel_3channel\ravdess_ravdess_14_00683.npy,mfccs\ravdess_ravdess_14_00683.npy,3
data/tess\YAF_fear\YAF_laud_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03129.npy,mel_3channel\tess_tess_YAF_03129.npy,mfccs\tess_tess_YAF_03129.npy,2
data/tess\YAF_fear\YAF_south_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03208.npy,mel_3channel\tess_tess_YAF_03208.npy,mfccs\tess_tess_YAF_03208.npy,2
data/ravdess\Actor_01\03-01-03-02-02-01-01.wav,happy,ravdess_01,male,ravdess,mel_spectrograms\ravdess_ravdess_01_00010.npy,mel_3channel\ravdess_ravdess_01_00010.npy,mfccs\ravdess_ravdess_01_00010.npy,3
data/ravdess\Actor_19\03-01-01-01-02-01-19.wav,neutral,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00938.npy,mel_3channel\ravdess_ravdess_19_00938.npy,mfccs\ravdess_ravdess_19_00938.npy,4
data/tess\YAF_sad\YAF_fail_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03885.npy,mel_3channel\tess_tess_YAF_03885.npy,mfccs\tess_tess_YAF_03885.npy,5
data/tess\YAF_neutral\YAF_pearl_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03567.npy,mel_3channel\tess_tess_YAF_03567.npy,mfccs\tess_tess_YAF_03567.npy,4
data/tess\OAF_neutral\OAF_wag_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02631.npy,mel_3channel\tess_tess_OAF_02631.npy,mfccs\tess_tess_OAF_02631.npy,4
data/ravdess\Actor_04\03-01-06-02-01-01-04.wav,fearful,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00188.npy,mel_3channel\ravdess_ravdess_04_00188.npy,mfccs\ravdess_ravdess_04_00188.npy,2
data/tess\OAF_Fear\OAF_kill_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01324.npy,mel_3channel\tess_tess_OAF_01324.npy,mfccs\tess_tess_OAF_01324.npy,2
data/tess\YAF_sad\YAF_loaf_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03937.npy,mel_3channel\tess_tess_YAF_03937.npy,mfccs\tess_tess_YAF_03937.npy,5
data/savee\DC_n30.wav,neutral,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04137.npy,mel_3channel\savee_savee_DC_04137.npy,mfccs\savee_savee_DC_04137.npy,4
data/tess\YAF_sad\YAF_burn_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03859.npy,mel_3channel\tess_tess_YAF_03859.npy,mfccs\tess_tess_YAF_03859.npy,5
data/tess\YAF_fear\YAF_sail_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03193.npy,mel_3channel\tess_tess_YAF_03193.npy,mfccs\tess_tess_YAF_03193.npy,2
data/tess\OAF_Pleasant_surprise\OAF_hate_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01505.npy,mel_3channel\tess_tess_OAF_01505.npy,mfccs\tess_tess_OAF_01505.npy,6
data/tess\YAF_disgust\YAF_cab_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02860.npy,mel_3channel\tess_tess_YAF_02860.npy,mfccs\tess_tess_YAF_02860.npy,1
data/tess\OAF_happy\OAF_kill_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02324.npy,mel_3channel\tess_tess_OAF_02324.npy,mfccs\tess_tess_OAF_02324.npy,3
data/ravdess\Actor_23\03-01-05-02-01-01-23.wav,angry,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01168.npy,mel_3channel\ravdess_ravdess_23_01168.npy,mfccs\ravdess_ravdess_23_01168.npy,0
data/ravdess\Actor_12\03-01-08-02-02-02-12.wav,surprised,ravdess_12,female,ravdess,mel_spectrograms\ravdess_ravdess_12_00623.npy,mel_3channel\ravdess_ravdess_12_00623.npy,mfccs\ravdess_ravdess_12_00623.npy,6
data/tess\YAF_neutral\YAF_mess_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03547.npy,mel_3channel\tess_tess_YAF_03547.npy,mfccs\tess_tess_YAF_03547.npy,4
data/tess\OAF_disgust\OAF_rose_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02188.npy,mel_3channel\tess_tess_OAF_02188.npy,mfccs\tess_tess_OAF_02188.npy,1
data/tess\OAF_Sad\OAF_search_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01794.npy,mel_3channel\tess_tess_OAF_01794.npy,mfccs\tess_tess_OAF_01794.npy,5
data/tess\YAF_fear\YAF_page_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03164.npy,mel_3channel\tess_tess_YAF_03164.npy,mfccs\tess_tess_YAF_03164.npy,2
data/tess\YAF_fear\YAF_home_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03111.npy,mel_3channel\tess_tess_YAF_03111.npy,mfccs\tess_tess_YAF_03111.npy,2
data/tess\YAF_disgust\YAF_said_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02992.npy,mel_3channel\tess_tess_YAF_02992.npy,mfccs\tess_tess_YAF_02992.npy,1
data/tess\OAF_Pleasant_surprise\OAF_jail_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01514.npy,mel_3channel\tess_tess_OAF_01514.npy,mfccs\tess_tess_OAF_01514.npy,6
data/tess\OAF_disgust\OAF_said_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02192.npy,mel_3channel\tess_tess_OAF_02192.npy,mfccs\tess_tess_OAF_02192.npy,1
data/tess\YAF_pleasant_surprised\YAF_thumb_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03820.npy,mel_3channel\tess_tess_YAF_03820.npy,mfccs\tess_tess_YAF_03820.npy,6
data/tess\OAF_angry\OAF_bite_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01854.npy,mel_3channel\tess_tess_OAF_01854.npy,mfccs\tess_tess_OAF_01854.npy,0
data/tess\YAF_sad\YAF_hush_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03913.npy,mel_3channel\tess_tess_YAF_03913.npy,mfccs\tess_tess_YAF_03913.npy,5
data/tess\OAF_neutral\OAF_cab_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02459.npy,mel_3channel\tess_tess_OAF_02459.npy,mfccs\tess_tess_OAF_02459.npy,4
data/tess\YAF_fear\YAF_young_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03246.npy,mel_3channel\tess_tess_YAF_03246.npy,mfccs\tess_tess_YAF_03246.npy,2
data/tess\OAF_happy\OAF_white_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02440.npy,mel_3channel\tess_tess_OAF_02440.npy,mfccs\tess_tess_OAF_02440.npy,3
data/tess\YAF_happy\YAF_deep_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03277.npy,mel_3channel\tess_tess_YAF_03277.npy,mfccs\tess_tess_YAF_03277.npy,3
data/tess\YAF_angry\YAF_said_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02792.npy,mel_3channel\tess_tess_YAF_02792.npy,mfccs\tess_tess_YAF_02792.npy,0
data/tess\YAF_pleasant_surprised\YAF_team_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03815.npy,mel_3channel\tess_tess_YAF_03815.npy,mfccs\tess_tess_YAF_03815.npy,6
data/savee\JK_n19.wav,neutral,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04366.npy,mel_3channel\savee_savee_JK_04366.npy,mfccs\savee_savee_JK_04366.npy,4
data/tess\OAF_Pleasant_surprise\OAF_rough_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01590.npy,mel_3channel\tess_tess_OAF_01590.npy,mfccs\tess_tess_OAF_01590.npy,6
data/tess\YAF_angry\YAF_raid_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02777.npy,mel_3channel\tess_tess_YAF_02777.npy,mfccs\tess_tess_YAF_02777.npy,0
data/tess\YAF_disgust\YAF_red_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02983.npy,mel_3channel\tess_tess_YAF_02983.npy,mfccs\tess_tess_YAF_02983.npy,1
data/ravdess\Actor_13\03-01-07-01-01-02-13.wav,disgust,ravdess_13,male,ravdess,mel_spectrograms\ravdess_ravdess_13_00661.npy,mel_3channel\ravdess_ravdess_13_00661.npy,mfccs\ravdess_ravdess_13_00661.npy,1
data/tess\OAF_Fear\OAF_join_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01316.npy,mel_3channel\tess_tess_OAF_01316.npy,mfccs\tess_tess_OAF_01316.npy,2
data/tess\OAF_Pleasant_surprise\OAF_lore_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01539.npy,mel_3channel\tess_tess_OAF_01539.npy,mfccs\tess_tess_OAF_01539.npy,6
data/ravdess\Actor_12\03-01-06-01-01-02-12.wav,fearful,ravdess_12,female,ravdess,mel_spectrograms\ravdess_ravdess_12_00601.npy,mel_3channel\ravdess_ravdess_12_00601.npy,mfccs\ravdess_ravdess_12_00601.npy,2
data/tess\YAF_pleasant_surprised\YAF_moon_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03753.npy,mel_3channel\tess_tess_YAF_03753.npy,mfccs\tess_tess_YAF_03753.npy,6
data/tess\YAF_pleasant_surprised\YAF_door_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03684.npy,mel_3channel\tess_tess_YAF_03684.npy,mfccs\tess_tess_YAF_03684.npy,6
data/savee\JE_d04.wav,disgust,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04186.npy,mel_3channel\savee_savee_JE_04186.npy,mfccs\savee_savee_JE_04186.npy,1
data/tess\YAF_pleasant_surprised\YAF_youth_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03847.npy,mel_3channel\tess_tess_YAF_03847.npy,mfccs\tess_tess_YAF_03847.npy,6
data/tess\YAF_fear\YAF_match_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03145.npy,mel_3channel\tess_tess_YAF_03145.npy,mfccs\tess_tess_YAF_03145.npy,2
data/tess\YAF_pleasant_surprised\YAF_hire_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03708.npy,mel_3channel\tess_tess_YAF_03708.npy,mfccs\tess_tess_YAF_03708.npy,6
data/tess\OAF_neutral\OAF_team_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02614.npy,mel_3channel\tess_tess_OAF_02614.npy,mfccs\tess_tess_OAF_02614.npy,4
data/tess\YAF_disgust\YAF_fit_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02889.npy,mel_3channel\tess_tess_YAF_02889.npy,mfccs\tess_tess_YAF_02889.npy,1
data/ravdess\Actor_07\03-01-06-02-01-02-07.wav,fearful,ravdess_07,male,ravdess,mel_spectrograms\ravdess_ravdess_07_00345.npy,mel_3channel\ravdess_ravdess_07_00345.npy,mfccs\ravdess_ravdess_07_00345.npy,2
data/tess\YAF_happy\YAF_talk_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03413.npy,mel_3channel\tess_tess_YAF_03413.npy,mfccs\tess_tess_YAF_03413.npy,3
data/tess\YAF_happy\YAF_rot_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03389.npy,mel_3channel\tess_tess_YAF_03389.npy,mfccs\tess_tess_YAF_03389.npy,3
data/tess\OAF_Sad\OAF_numb_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01762.npy,mel_3channel\tess_tess_OAF_01762.npy,mfccs\tess_tess_OAF_01762.npy,5
data/tess\YAF_fear\YAF_shirt_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03201.npy,mel_3channel\tess_tess_YAF_03201.npy,mfccs\tess_tess_YAF_03201.npy,2
data/tess\OAF_happy\OAF_read_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02382.npy,mel_3channel\tess_tess_OAF_02382.npy,mfccs\tess_tess_OAF_02382.npy,3
data/tess\YAF_neutral\YAF_rot_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03589.npy,mel_3channel\tess_tess_YAF_03589.npy,mfccs\tess_tess_YAF_03589.npy,4
data/tess\YAF_happy\YAF_hall_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03303.npy,mel_3channel\tess_tess_YAF_03303.npy,mfccs\tess_tess_YAF_03303.npy,3
data/ravdess\Actor_12\03-01-05-02-02-02-12.wav,angry,ravdess_12,female,ravdess,mel_spectrograms\ravdess_ravdess_12_00599.npy,mel_3channel\ravdess_ravdess_12_00599.npy,mfccs\ravdess_ravdess_12_00599.npy,0
data/ravdess\Actor_07\03-01-06-02-01-01-07.wav,fearful,ravdess_07,male,ravdess,mel_spectrograms\ravdess_ravdess_07_00344.npy,mel_3channel\ravdess_ravdess_07_00344.npy,mfccs\ravdess_ravdess_07_00344.npy,2
data/tess\YAF_disgust\YAF_pad_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02963.npy,mel_3channel\tess_tess_YAF_02963.npy,mfccs\tess_tess_YAF_02963.npy,1
data/ravdess\Actor_12\03-01-06-02-01-01-12.wav,fearful,ravdess_12,female,ravdess,mel_spectrograms\ravdess_ravdess_12_00604.npy,mel_3channel\ravdess_ravdess_12_00604.npy,mfccs\ravdess_ravdess_12_00604.npy,2
data/ravdess\Actor_11\03-01-08-01-02-01-11.wav,surprised,ravdess_11,male,ravdess,mel_spectrograms\ravdess_ravdess_11_00566.npy,mel_3channel\ravdess_ravdess_11_00566.npy,mfccs\ravdess_ravdess_11_00566.npy,6
data/tess\YAF_happy\YAF_thin_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03417.npy,mel_3channel\tess_tess_YAF_03417.npy,mfccs\tess_tess_YAF_03417.npy,3
data/tess\OAF_Sad\OAF_long_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01738.npy,mel_3channel\tess_tess_OAF_01738.npy,mfccs\tess_tess_OAF_01738.npy,5
data/tess\OAF_Fear\OAF_get_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01296.npy,mel_3channel\tess_tess_OAF_01296.npy,mfccs\tess_tess_OAF_01296.npy,2
data/tess\OAF_happy\OAF_rose_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02388.npy,mel_3channel\tess_tess_OAF_02388.npy,mfccs\tess_tess_OAF_02388.npy,3
data/ravdess\Actor_08\03-01-04-02-02-01-08.wav,sad,ravdess_08,female,ravdess,mel_spectrograms\ravdess_ravdess_08_00382.npy,mel_3channel\ravdess_ravdess_08_00382.npy,mfccs\ravdess_ravdess_08_00382.npy,5
data/ravdess\Actor_08\03-01-03-01-02-01-08.wav,happy,ravdess_08,female,ravdess,mel_spectrograms\ravdess_ravdess_08_00370.npy,mel_3channel\ravdess_ravdess_08_00370.npy,mfccs\ravdess_ravdess_08_00370.npy,3
data/ravdess\Actor_04\03-01-06-02-02-02-04.wav,fearful,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00191.npy,mel_3channel\ravdess_ravdess_04_00191.npy,mfccs\ravdess_ravdess_04_00191.npy,2
data/tess\YAF_happy\YAF_bath_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03251.npy,mel_3channel\tess_tess_YAF_03251.npy,mfccs\tess_tess_YAF_03251.npy,3
data/tess\OAF_Pleasant_surprise\OAF_rat_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01580.npy,mel_3channel\tess_tess_OAF_01580.npy,mfccs\tess_tess_OAF_01580.npy,6
data/ravdess\Actor_12\03-01-08-01-02-01-12.wav,surprised,ravdess_12,female,ravdess,mel_spectrograms\ravdess_ravdess_12_00618.npy,mel_3channel\ravdess_ravdess_12_00618.npy,mfccs\ravdess_ravdess_12_00618.npy,6
data/ravdess\Actor_22\03-01-03-02-02-02-22.wav,happy,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01103.npy,mel_3channel\ravdess_ravdess_22_01103.npy,mfccs\ravdess_ravdess_22_01103.npy,3
data/tess\OAF_disgust\OAF_merge_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02146.npy,mel_3channel\tess_tess_OAF_02146.npy,mfccs\tess_tess_OAF_02146.npy,1
data/tess\OAF_Pleasant_surprise\OAF_chair_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01465.npy,mel_3channel\tess_tess_OAF_01465.npy,mfccs\tess_tess_OAF_01465.npy,6
data/tess\YAF_angry\YAF_merge_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02746.npy,mel_3channel\tess_tess_YAF_02746.npy,mfccs\tess_tess_YAF_02746.npy,0
data/tess\OAF_Fear\OAF_mode_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01351.npy,mel_3channel\tess_tess_OAF_01351.npy,mfccs\tess_tess_OAF_01351.npy,2
data/ravdess\Actor_14\03-01-08-02-01-01-14.wav,surprised,ravdess_14,female,ravdess,mel_spectrograms\ravdess_ravdess_14_00724.npy,mel_3channel\ravdess_ravdess_14_00724.npy,mfccs\ravdess_ravdess_14_00724.npy,6
data/tess\OAF_Sad\OAF_fat_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01688.npy,mel_3channel\tess_tess_OAF_01688.npy,mfccs\tess_tess_OAF_01688.npy,5
data/tess\YAF_pleasant_surprised\YAF_when_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03837.npy,mel_3channel\tess_tess_YAF_03837.npy,mfccs\tess_tess_YAF_03837.npy,6
data/ravdess\Actor_21\03-01-07-02-02-01-21.wav,disgust,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01082.npy,mel_3channel\ravdess_ravdess_21_01082.npy,mfccs\ravdess_ravdess_21_01082.npy,1
data/tess\OAF_Pleasant_surprise\OAF_sheep_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01600.npy,mel_3channel\tess_tess_OAF_01600.npy,mfccs\tess_tess_OAF_01600.npy,6
data/tess\YAF_neutral\YAF_kite_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03526.npy,mel_3channel\tess_tess_YAF_03526.npy,mfccs\tess_tess_YAF_03526.npy,4
data/ravdess\Actor_13\03-01-05-01-02-02-13.wav,angry,ravdess_13,male,ravdess,mel_spectrograms\ravdess_ravdess_13_00647.npy,mel_3channel\ravdess_ravdess_13_00647.npy,mfccs\ravdess_ravdess_13_00647.npy,0
data/savee\JK_su04.wav,surprised,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04396.npy,mel_3channel\savee_savee_JK_04396.npy,mfccs\savee_savee_JK_04396.npy,6
data/tess\YAF_angry\YAF_dab_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02673.npy,mel_3channel\tess_tess_YAF_02673.npy,mfccs\tess_tess_YAF_02673.npy,0
