file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path,label
data/ravdess\Actor_16\03-01-07-01-01-01-16.wav,disgust,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00816.npy,mel_3channel\ravdess_ravdess_16_00816.npy,mfccs\ravdess_ravdess_16_00816.npy,1
data/ravdess\Actor_16\03-01-07-01-01-02-16.wav,disgust,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00817.npy,mel_3channel\ravdess_ravdess_16_00817.npy,mfccs\ravdess_ravdess_16_00817.npy,1
data/ravdess\Actor_16\03-01-07-01-02-01-16.wav,disgust,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00818.npy,mel_3channel\ravdess_ravdess_16_00818.npy,mfccs\ravdess_ravdess_16_00818.npy,1
data/ravdess\Actor_16\03-01-07-01-02-02-16.wav,disgust,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00819.npy,mel_3channel\ravdess_ravdess_16_00819.npy,mfccs\ravdess_ravdess_16_00819.npy,1
data/ravdess\Actor_16\03-01-07-02-01-01-16.wav,disgust,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00820.npy,mel_3channel\ravdess_ravdess_16_00820.npy,mfccs\ravdess_ravdess_16_00820.npy,1
data/ravdess\Actor_16\03-01-07-02-01-02-16.wav,disgust,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00821.npy,mel_3channel\ravdess_ravdess_16_00821.npy,mfccs\ravdess_ravdess_16_00821.npy,1
data/ravdess\Actor_16\03-01-07-02-02-01-16.wav,disgust,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00822.npy,mel_3channel\ravdess_ravdess_16_00822.npy,mfccs\ravdess_ravdess_16_00822.npy,1
data/ravdess\Actor_16\03-01-07-02-02-02-16.wav,disgust,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00823.npy,mel_3channel\ravdess_ravdess_16_00823.npy,mfccs\ravdess_ravdess_16_00823.npy,1
data/ravdess\Actor_16\03-01-08-01-01-01-16.wav,surprised,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00824.npy,mel_3channel\ravdess_ravdess_16_00824.npy,mfccs\ravdess_ravdess_16_00824.npy,6
data/ravdess\Actor_16\03-01-08-01-01-02-16.wav,surprised,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00825.npy,mel_3channel\ravdess_ravdess_16_00825.npy,mfccs\ravdess_ravdess_16_00825.npy,6
data/ravdess\Actor_16\03-01-08-01-02-01-16.wav,surprised,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00826.npy,mel_3channel\ravdess_ravdess_16_00826.npy,mfccs\ravdess_ravdess_16_00826.npy,6
data/ravdess\Actor_16\03-01-08-01-02-02-16.wav,surprised,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00827.npy,mel_3channel\ravdess_ravdess_16_00827.npy,mfccs\ravdess_ravdess_16_00827.npy,6
data/ravdess\Actor_16\03-01-08-02-01-01-16.wav,surprised,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00828.npy,mel_3channel\ravdess_ravdess_16_00828.npy,mfccs\ravdess_ravdess_16_00828.npy,6
data/ravdess\Actor_16\03-01-08-02-01-02-16.wav,surprised,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00829.npy,mel_3channel\ravdess_ravdess_16_00829.npy,mfccs\ravdess_ravdess_16_00829.npy,6
data/ravdess\Actor_16\03-01-08-02-02-01-16.wav,surprised,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00830.npy,mel_3channel\ravdess_ravdess_16_00830.npy,mfccs\ravdess_ravdess_16_00830.npy,6
data/ravdess\Actor_16\03-01-08-02-02-02-16.wav,surprised,ravdess_16,female,ravdess,mel_spectrograms\ravdess_ravdess_16_00831.npy,mel_3channel\ravdess_ravdess_16_00831.npy,mfccs\ravdess_ravdess_16_00831.npy,6
data/ravdess\Actor_18\03-01-01-01-01-01-18.wav,neutral,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00884.npy,mel_3channel\ravdess_ravdess_18_00884.npy,mfccs\ravdess_ravdess_18_00884.npy,4
data/ravdess\Actor_18\03-01-01-01-01-02-18.wav,neutral,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00885.npy,mel_3channel\ravdess_ravdess_18_00885.npy,mfccs\ravdess_ravdess_18_00885.npy,4
data/ravdess\Actor_18\03-01-01-01-02-01-18.wav,neutral,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00886.npy,mel_3channel\ravdess_ravdess_18_00886.npy,mfccs\ravdess_ravdess_18_00886.npy,4
data/ravdess\Actor_18\03-01-01-01-02-02-18.wav,neutral,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00887.npy,mel_3channel\ravdess_ravdess_18_00887.npy,mfccs\ravdess_ravdess_18_00887.npy,4
data/ravdess\Actor_18\03-01-03-01-01-01-18.wav,happy,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00888.npy,mel_3channel\ravdess_ravdess_18_00888.npy,mfccs\ravdess_ravdess_18_00888.npy,3
data/ravdess\Actor_18\03-01-03-01-01-02-18.wav,happy,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00889.npy,mel_3channel\ravdess_ravdess_18_00889.npy,mfccs\ravdess_ravdess_18_00889.npy,3
data/ravdess\Actor_18\03-01-03-01-02-01-18.wav,happy,ravdess_18,female,ravdess,mel_spectrograms\ravdess_ravdess_18_00890.npy,mel_3channel\ravdess_ravdess_18_00890.npy,mfccs\ravdess_ravdess_18_00890.npy,3
